userId,movieId,rating
13,2174,3.0
13,3300,4.0
13,3952,3.0
13,4011,5.0
14,153,2.0
14,344,2.0
14,592,2.0
15,44,1.0
15,47,3.5
15,158,1.0
15,256,3.0
15,356,5.0
15,849,2.0
15,858,4.0
15,1240,4.0
15,1653,4.5
15,3535,3.5
15,3578,5.0
15,3753,3.0
15,5618,3.0
15,6874,3.0
15,8961,2.5
15,50872,3.0
15,59315,2.0
15,68954,3.5
15,69757,4.0
15,70286,3.5
15,84152,5.0
15,89745,2.0
15,91529,2.0
15,94864,3.0
15,96610,3.0
15,104841,4.5
15,105504,4.0
15,109374,2.0
15,110102,1.5
15,111759,4.5
15,112852,1.5
15,152081,3.0
16,50,4.0
16,593,3.0
16,608,4.5
16,913,4.0
16,1207,4.0
16,1214,4.0
16,1219,3.0
16,1230,4.0
16,1252,4.5
16,2109,3.5
16,2707,3.5
16,2762,3.5
16,3741,4.0
16,3949,4.0
16,7099,3.5
16,48394,4.0
16,58559,4.5
16,78499,4.5
16,91529,4.5
17,1,4.5
17,47,4.0
17,111,4.0
17,318,5.0
17,592,4.5
17,858,5.0
17,904,4.0
17,1032,4.5
17,1100,3.5
17,1198,4.5
17,1206,5.0
17,1210,5.0
17,1222,4.5
17,1228,4.5
17,1259,4.0
17,1270,4.5
17,1732,5.0
17,2502,4.5
17,3147,4.5
17,3681,4.5
17,3949,4.5
17,60069,3.5
18,32,4.0
18,223,4.0
18,367,2.5
18,374,2.5
18,502,2.0
18,541,4.0
18,673,3.0
18,858,4.0
18,904,4.5
18,908,4.0
18,919,4.0
18,1020,3.5
18,1095,4.0
18,1196,4.0
18,1203,5.0
18,1206,4.5
18,1209,5.0
18,1219,4.5
18,1227,4.5
18,1240,4.0
18,1466,4.0
18,1580,3.5
18,1653,3.5
18,1704,4.0
18,1892,4.0
18,2011,3.5
18,2115,4.0
18,2324,4.5
18,2409,4.0
18,2412,3.0
18,2470,3.0
18,2542,4.5
18,2706,3.5
18,2997,4.0
18,3257,3.0
18,3578,4.5
18,3702,3.5
18,3949,4.5
18,4262,4.0
18,4327,4.0
18,4963,4.0
18,5008,4.5
18,5464,4.0
18,5481,3.0
18,5956,4.0
18,5989,4.0
18,6365,3.5
18,6787,4.0
18,6863,3.5
18,6870,4.0
18,7323,3.0
18,7361,4.0
18,7438,3.5
18,8917,3.5
18,8950,4.0
18,8984,3.0
18,34150,3.5
18,37386,1.5
18,38038,4.0
18,44022,3.5
18,44199,4.5
18,45499,4.0
18,50872,3.5
18,53318,2.5
18,53972,3.0
18,54272,3.5
18,54286,4.0
18,55118,4.5
18,55765,4.5
18,58559,4.0
18,60040,3.5
18,62434,3.5
18,65596,4.0
18,69757,4.0
18,71108,4.5
18,73321,3.5
18,79695,3.5
18,83349,3.0
18,85414,3.5
18,91485,3.5
18,97752,3.5
18,98809,4.0
18,102125,3.5
18,102903,4.0
18,112852,4.5
18,115713,4.5
18,117176,4.0
18,122924,4.0
18,134130,4.5
18,134853,3.5
18,141688,4.0
18,158972,3.5
18,159093,3.5
18,164179,3.0
18,166015,3.5
18,166635,4.0
19,65,2.0
19,87,2.0
19,165,3.0
19,260,4.0
19,291,2.0
19,328,2.0
19,344,2.0
19,380,3.0
19,440,3.0
19,468,3.0
19,497,3.0
19,513,3.0
19,546,2.0
19,551,5.0
19,592,5.0
19,606,2.0
19,627,2.0
19,648,3.0
19,674,4.0
19,736,2.0
19,761,3.0
19,799,3.0
19,818,4.0
19,839,1.0
19,880,2.0
19,904,5.0
19,911,3.0
19,1057,3.0
19,1073,4.0
19,1081,2.0
19,1197,5.0
19,1238,3.0
19,1240,4.0
19,1258,2.0
19,1265,4.0
19,1270,4.0
19,1307,3.0
19,1322,2.0
19,1346,2.0
19,1356,3.0
19,1374,5.0
19,1441,3.0
19,1456,2.0
19,1474,2.0
19,1550,2.0
19,1562,1.0
19,1566,4.0
19,1573,4.0
19,1588,2.0
19,1644,2.0
19,1663,3.0
19,1718,2.0
19,1747,2.0
19,1784,2.0
19,1798,1.0
19,1806,2.0
19,1848,2.0
19,1882,2.0
19,1921,3.0
19,1924,2.0
19,1970,3.0
19,1994,3.0
19,2012,3.0
19,2014,2.0
19,2015,3.0
19,2034,2.0
19,2036,2.0
19,2040,2.0
19,2054,3.0
19,2123,3.0
19,2133,3.0
19,2143,3.0
19,2150,3.0
19,2169,2.0
19,2174,4.0
19,2243,2.0
19,2266,3.0
19,2287,3.0
19,2315,2.0
19,2321,3.0
19,2354,2.0
19,2375,2.0
19,2406,3.0
19,2450,2.0
19,2468,2.0
19,2490,3.0
19,2496,3.0
19,2606,4.0
19,2628,3.0
19,2668,2.0
19,2709,2.0
19,2716,4.0
19,2733,2.0
19,2762,4.0
19,2788,2.0
19,2900,2.0
19,2916,3.0
19,2936,4.0
19,2953,3.0
19,2995,2.0
19,3044,3.0
19,3070,5.0
19,3087,3.0
19,3114,2.0
19,3175,4.0
19,3190,1.0
19,3219,2.0
19,3248,2.0
19,3254,2.0
19,3269,2.0
19,3273,2.0
19,3308,2.0
19,3355,2.0
19,3358,5.0
19,3387,2.0
19,3440,2.0
19,3476,3.0
19,3481,2.0
19,3497,2.0
19,3526,2.0
19,3534,2.0
19,3578,3.0
19,3584,2.0
19,3692,3.0
19,3701,2.0
19,3745,4.0
19,3751,3.0
19,3763,3.0
19,3798,2.0
19,3837,1.0
20,13,4.0
20,107,3.5
20,262,4.5
20,362,4.0
20,531,4.5
20,586,3.0
20,594,5.0
20,661,5.0
20,720,5.0
20,801,2.5
20,1010,3.0
20,1018,3.5
20,1025,5.0
20,1722,3.0
20,1919,3.5
20,1947,5.0
20,2033,4.0
20,2087,4.5
20,2100,3.5
20,2137,4.5
20,2140,4.0
20,2294,3.5
20,2355,4.0
20,2565,3.5
20,3114,5.0
20,3189,3.5
20,3300,3.0
20,3398,5.0
20,3408,3.5
20,3535,1.0
20,3615,2.5
20,3744,1.0
20,3784,2.5
20,3996,3.5
20,4025,3.5
20,4054,2.5
20,4090,3.5
20,4154,4.0
20,4270,0.5
20,4369,2.0
20,4643,3.0
20,4846,2.5
20,5013,4.5
20,5293,3.5
20,5313,0.5
20,5364,4.0
20,5388,4.0
20,5445,4.5
20,5463,2.0
20,5630,3.5
20,5679,3.5
20,5952,5.0
20,5989,4.5
21,165,3.5
21,260,4.5
21,356,4.5
21,367,3.0
21,589,3.5
21,733,3.5
21,743,4.0
21,780,3.5
21,1240,3.5
21,1527,2.5
21,1544,4.5
21,1721,3.5
21,1918,3.5
21,2023,2.5
21,2087,2.0
21,2115,4.0
21,2174,1.0
21,2571,4.0
21,2628,4.0
21,2700,2.5
21,2706,5.0
21,2858,2.0
21,2947,4.5
21,2991,4.5
21,3462,3.0
21,4700,3.0
21,4963,4.5
21,5418,4.0
21,5445,4.5
21,5952,2.0
21,6874,1.5
21,7143,4.0
21,8798,4.0
21,8946,3.0
21,8972,4.0
21,26340,3.0
21,33493,4.5
21,34048,3.5
21,36519,3.5
21,45672,3.0
21,53322,4.5
21,53972,3.0
21,57640,3.0
21,58025,2.0
21,59900,3.0
21,60074,3.5
21,60397,3.5
21,69526,3.5
21,69644,4.0
21,73858,1.5
21,76251,2.5
21,77561,4.0
21,78469,3.5
21,79132,3.5
21,84152,3.5
21,86068,0.5
21,88744,3.0
21,90249,3.5
21,91630,4.0
21,97938,3.5
21,98124,3.5
21,103801,0.5
21,103819,1.5
21,104211,4.0
21,104374,3.5
21,104841,4.0
21,106918,3.5
21,107449,1.5
21,108190,3.5
21,114818,1.0
21,115877,3.5
21,119141,0.5
21,122882,3.5
21,122892,3.5
21,122922,4.0
21,134368,3.5
21,139642,0.5
21,164179,4.0
22,1193,5.0
22,2541,3.5
22,2959,3.5
22,2968,3.0
22,3578,4.0
22,4878,1.5
22,4886,3.5
22,4993,1.0
22,4995,3.5
22,5013,0.5
22,5015,0.5
22,5388,3.0
22,41997,3.0
22,54286,2.5
22,55290,1.0
22,55765,1.0
22,60069,2.0
22,61323,0.5
22,68954,2.0
22,70286,0.5
23,50,4.0
23,293,4.0
23,334,4.0
23,541,5.0
23,858,3.5
23,904,3.5
23,923,4.0
23,1080,3.5
23,1089,4.0
23,1213,3.0
23,1214,4.0
23,1232,5.0
23,1245,3.5
23,1284,5.0
23,1809,3.5
23,1859,3.5
23,1884,3.0
23,1960,3.0
23,2019,3.0
23,2194,3.0
23,2951,3.0
23,3949,5.0
23,4027,3.0
23,5618,4.0
23,6874,3.0
23,6989,3.5
23,8961,3.0
24,6,4.5
24,32,3.5
24,552,3.5
24,733,3.0
24,1047,2.0
24,1197,4.0
24,1198,4.5
24,1220,3.5
24,1265,4.5
24,1297,3.0
24,1580,4.0
24,2028,4.0
24,2134,3.0
24,2405,2.5
24,2424,4.0
24,2916,3.5
24,4855,4.0
24,4995,3.5
24,5445,3.0
24,5943,2.0
24,6350,4.5
24,31696,3.0
24,38061,4.0
24,58559,4.0
24,61132,3.0
24,64957,4.0
24,70286,4.0
24,72011,4.0
24,94777,4.0
24,96079,3.5
24,111759,3.5
24,134853,4.0
25,1198,5.0
25,5952,5.0
25,122912,5.0
26,34,3.0
26,344,3.0
27,316,4.0
27,364,4.0
27,595,4.0
27,648,4.0
27,736,3.0
27,801,2.0
27,808,4.0
27,902,4.0
27,920,4.0
27,1250,4.0
27,1304,3.0
27,1947,5.0
27,2100,4.0
27,2150,5.0
27,2311,2.0
27,2407,4.0
27,2478,5.0
27,2628,5.0
27,3033,2.0
27,3037,4.0
27,3654,4.0
27,3681,4.0
28,145,1.5
28,161,3.0
28,337,3.5
28,353,3.0
28,456,2.0
28,736,2.5
28,851,2.0
28,858,4.5
28,924,3.0
28,1036,2.0
28,1092,2.5
28,1136,3.5
28,1233,3.5
28,1249,4.0
28,1371,4.0
28,1590,3.0
28,1641,2.5
28,1678,2.0
28,1754,3.0
28,1953,4.0
28,1994,2.5
28,2353,2.5
28,2427,3.5
28,2542,3.0
28,2580,3.5
28,2618,3.0
28,2686,3.0
28,2706,3.0
28,2997,2.5
28,3020,3.0
28,3033,3.0
28,3178,2.5
28,3198,3.0
28,3360,4.0
28,3543,2.5
28,3578,4.0
28,3793,3.5
28,3911,3.0
28,3916,3.5
28,4034,3.0
28,4226,3.5
28,4370,3.0
28,4688,2.5
28,4787,2.0
28,4874,3.0
28,4878,4.0
28,5055,2.5
28,5292,3.5
28,5349,3.5
28,5903,3.0
28,5945,3.0
28,5956,2.0
28,6534,2.5
28,6617,4.0
28,6874,4.0
28,6934,3.5
28,6947,3.5
28,7438,4.0
28,7458,4.0
28,7649,2.0
28,7841,4.5
28,7884,2.5
28,8378,4.0
28,8644,4.0
28,8977,2.5
28,8983,2.0
28,26649,4.0
28,26901,2.5
28,27611,4.5
28,30707,4.0
28,31101,3.0
28,31116,3.0
28,31420,2.5
28,33558,3.0
28,33660,4.0
28,34048,3.5
28,34405,4.5
28,36517,2.5
28,36527,3.0
28,37731,2.5
28,40819,2.5
28,41569,2.5
28,44191,3.0
28,48326,2.5
28,48780,1.5
28,48879,2.5
28,49961,3.0
28,53953,1.0
28,54736,2.5
28,54962,2.5
28,55094,3.5
28,55276,2.5
28,55290,3.0
28,56145,1.0
28,58559,3.5
28,60389,4.0
28,60647,2.5
28,60753,3.0
28,60943,4.5
28,61011,2.0
28,61024,2.0
28,61248,2.0
28,62374,2.5
28,62376,2.5
28,62792,2.5
28,62849,3.5
28,63062,3.0
28,64030,3.5
28,64614,4.0
28,64716,4.0
28,65682,2.5
28,68319,3.5
28,68358,3.5
28,70336,1.5
28,71106,2.5
29,165,4.0
29,296,3.5
29,914,4.0
29,953,5.0
29,1198,4.5
29,1208,4.0
29,1209,4.5
29,1242,4.0
29,1385,2.0
29,1792,3.0
29,3363,4.5
29,3681,4.0
29,4223,4.0
29,5010,4.0
29,26554,4.0
29,51540,4.0
29,55820,4.0
30,110,5.0
30,1196,5.0
30,1240,3.5
30,2571,5.0
30,59315,5.0
30,93510,5.0
30,97913,4.0
30,109487,5.0
31,10,4.0
31,62,4.0
31,141,4.0
31,605,4.0
31,612,3.0
31,1073,4.0
31,1231,3.0
31,1265,2.0
31,1363,5.0
31,1393,3.0
31,5060,5.0
32,3,3.0
32,21,4.0
32,39,3.0
32,50,5.0
32,153,3.0
32,252,3.0
32,296,5.0
32,318,5.0
32,339,4.0
32,440,4.0
32,471,3.0
32,497,5.0
32,608,5.0
32,648,3.0
32,653,3.0
32,661,3.0
32,736,3.0
32,761,4.0
32,780,3.0
32,788,1.0
32,802,4.0
32,996,3.0
32,1080,3.0
32,1084,4.0
32,1183,3.0
32,1367,3.0
32,1425,3.0
32,1438,3.0
33,21,4.0
33,28,5.0
33,32,3.0
33,43,2.0
33,94,4.0
33,110,5.0
33,194,3.0
33,230,3.0
33,272,4.0
33,296,5.0
33,337,5.0
33,339,5.0
33,428,5.0
33,507,4.0
33,562,5.0
33,715,4.0
33,994,5.0
33,1059,4.0
33,1365,3.0
33,1487,3.0
33,1500,4.0
33,1617,5.0
33,1682,4.0
33,1721,4.0
33,1784,2.0
33,1885,4.0
33,2087,3.0
33,2272,3.0
33,2294,3.0
33,2355,5.0
33,2357,5.0
33,2485,2.0
33,2571,5.0
33,2580,5.0
33,2690,4.0
33,2875,4.0
34,589,3.5
34,780,3.0
34,1391,1.0
34,1831,3.0
34,3996,5.0
34,4447,4.0
34,4973,4.0
34,5146,3.0
34,5459,2.0
34,6387,4.5
34,6539,5.0
34,6567,3.5
34,6857,4.0
34,6874,5.0
34,6934,0.5
34,7438,4.5
34,31685,2.0
34,44974,4.5
35,60,5.0
35,235,4.0
35,342,4.0
35,595,3.0
36,25,2.5
36,552,2.0
36,1222,2.5
36,1234,4.0
36,1278,2.5
36,2194,2.5
36,2359,4.5
36,2794,3.0
36,3270,1.5
36,3766,2.0
36,3798,3.0
36,4995,1.0
36,5171,3.0
36,5956,2.0
37,457,4.0
37,592,3.0
37,661,3.0
37,1061,5.0
38,62,3.0
38,203,3.0
38,208,1.0
38,246,5.0
38,292,3.0
38,318,5.0
38,329,3.0
38,342,3.0
38,466,3.0
38,480,3.0
38,588,3.0
38,595,4.0
39,50,5.0
39,588,4.0
39,745,4.0
39,1032,3.0
39,1036,4.0
39,1097,4.0
39,1219,5.0
39,1270,4.0
39,1396,3.0
39,2078,3.0
39,2391,5.0
39,2762,5.0
39,2997,5.0
39,3178,3.0
39,3328,5.0
39,3745,4.0
40,1,5.0
40,17,5.0
40,60,4.0
40,104,1.0
40,107,4.0
40,111,5.0
40,146,3.0
40,159,3.0
40,230,5.0
40,231,1.0
40,281,5.0
40,292,3.0
40,308,5.0
40,316,3.0
40,353,3.0
40,364,5.0
40,367,4.0
40,371,4.0
40,376,3.0
40,431,5.0
40,432,3.0
40,434,3.0
40,514,5.0
40,592,4.0
41,778,4.0
41,920,3.0
41,1089,2.0
41,1213,2.0
41,1258,5.0
41,1682,3.0
41,1721,5.0
41,1732,4.0
41,1961,4.0
41,2712,5.0
41,3160,4.0
41,4034,3.5
41,4226,4.0
41,4262,2.0
41,4720,3.5
41,4890,3.0
41,5418,2.0
41,6711,3.5
41,6874,5.0
41,8874,2.0
41,8961,3.0
41,31685,3.0
41,34162,4.0
41,34319,3.0
41,35836,4.0
41,41285,4.0
41,46578,4.0
41,46723,4.0
41,47099,3.5
41,48394,3.0
41,48780,3.0
41,49530,4.0
41,52973,3.5
41,54286,3.5
41,64839,1.0
41,70293,3.0
41,81845,3.0
41,86882,3.5
41,87869,5.0
41,91529,1.0
41,100714,1.5
41,102407,3.0
41,104879,5.0
41,106918,4.0
41,115149,0.5
41,116897,5.0
41,136864,0.5
42,86,4.0
42,104,4.0
42,122,3.0
42,153,2.0
42,163,3.0
42,195,3.0
42,231,4.0
42,257,3.0
42,349,4.0
42,356,5.0
42,361,3.0
42,414,2.0
42,434,4.0
42,436,4.0
42,553,5.0
42,639,3.0
42,708,4.0
42,788,4.0
42,858,5.0
42,1020,2.0
42,1042,2.0
42,1089,5.0
42,1100,4.0
42,1285,4.0
42,1343,3.0
42,1374,4.0
42,1453,2.0
42,1466,4.0
42,1474,2.0
42,1476,4.0
42,1479,4.0
42,1485,4.0
42,1499,2.0
42,1517,5.0
42,1573,4.0
42,1614,4.0
42,1704,5.0
42,1806,2.0
42,1810,3.0
42,2023,5.0
42,2081,5.0
42,2169,2.0
42,2263,4.0
42,2294,3.0
42,2329,5.0
42,2371,5.0
42,2376,5.0
42,2407,4.0
42,2423,5.0
42,2497,4.0
42,2505,4.0
42,2581,3.0
42,2683,4.0
42,2706,5.0
42,2716,3.0
42,2770,2.0
42,2791,5.0
42,2908,3.0
42,3104,3.0
42,3142,4.0
42,3146,3.0
42,3176,4.0
42,3210,4.0
42,3301,4.0
42,3481,4.0
42,3515,4.0
42,3535,4.0
42,3578,3.0
42,3617,4.0
42,3646,3.0
42,3791,3.0
42,3841,5.0
42,3980,2.0
42,4008,4.0
42,4040,2.0
42,4084,4.0
42,4153,3.0
42,4349,4.0
42,4367,3.0
42,4489,5.0
42,4623,4.0
42,4629,2.0
43,158,5.0
43,168,5.0
43,173,3.0
43,277,5.0
43,292,5.0
43,325,5.0
43,339,4.0
43,344,4.0
43,351,4.0
43,355,5.0
43,356,5.0
43,382,5.0
43,410,4.0
43,435,5.0
43,519,5.0
43,588,5.0
43,590,4.0
43,610,5.0
43,783,5.0
43,788,5.0
43,1064,5.0
44,3,3.0
44,65,3.0
44,94,4.0
44,494,4.0
44,605,1.0
44,663,4.0
44,733,5.0
44,780,3.0
44,798,2.0
44,849,3.0
44,852,4.0
44,1120,4.0
45,107,4.0
45,110,5.0
45,173,1.0
45,185,3.0
45,252,4.0
45,260,5.0
45,261,3.0
45,292,4.0
45,329,4.0
45,333,4.0
45,357,4.0
45,362,5.0
45,364,5.0
45,367,4.0
45,368,4.0
45,435,3.0
45,457,4.0
45,520,4.0
45,551,3.0
45,589,5.0
45,590,4.0
45,594,4.0
45,648,4.0
45,733,4.0
45,778,4.0
45,849,3.0
45,924,4.0
45,1042,3.0
45,1060,5.0
45,1197,5.0
45,1213,5.0
45,1285,3.0
45,1291,5.0
45,1367,3.0
45,1485,4.0
45,1527,4.0
45,1569,4.0
45,1639,4.0
45,1642,2.0
45,1769,3.0
45,1784,4.0
45,1923,5.0
45,1961,4.0
45,2064,4.0
45,2124,4.0
45,2268,5.0
45,2355,5.0
45,2396,4.0
45,2501,4.0
45,2571,5.0
45,2580,5.0
45,2706,4.0
45,2947,4.0
45,3082,4.0
45,3176,4.0
45,3249,3.0
45,3301,4.0
45,3385,2.0
45,3552,5.0
45,3555,4.0
45,3578,5.0
45,4034,4.0
45,4299,5.0
45,4963,5.0
45,5218,3.5
45,5585,1.0
45,5989,5.0
45,6287,5.0
45,6365,5.0
45,6539,5.0
45,54272,5.0
46,50,5.0
46,161,3.0
46,231,3.0
46,315,3.0
46,349,3.0
46,367,4.0
46,588,5.0
46,592,3.0
47,141,2.0
47,147,3.5
47,150,3.0
47,500,1.0
47,590,3.5
47,593,2.0
47,1393,2.5
47,2291,2.5
47,2407,2.0
47,2420,3.5
47,2762,3.0
47,2908,3.5
47,3408,3.0
47,3969,3.5
47,6870,3.5
47,8533,3.5
47,8966,4.0
47,30793,3.0
47,33166,4.5
47,40819,3.5
47,51931,5.0
47,63876,3.0
47,69712,4.0
47,72395,3.5
47,72641,4.0
47,79242,3.0
47,82767,3.5
47,97938,3.5
47,105504,3.5
47,106100,4.0
47,112552,5.0
47,117881,4.0
47,132424,2.5
47,148626,3.0
47,159817,3.0
47,163645,3.0
48,48,4.0
48,653,4.0
48,1356,4.5
48,1653,4.5
48,2081,4.5
48,3793,3.5
48,5903,4.0
48,8371,4.0
49,1200,4.5
49,2028,4.5
49,6377,4.0
49,122920,4.0
50,32,3.0
50,593,3.5
50,608,4.0
50,750,4.0
50,969,3.5
50,1198,3.5
50,1201,4.0
50,1206,4.0
50,1253,3.0
50,1273,3.0
50,1278,3.5
50,1291,3.0
50,2018,2.5
50,2164,1.0
50,2732,4.0
50,3221,3.5
50,3462,3.5
50,3730,4.0
50,3949,3.0
50,4658,3.5
50,4896,2.5
50,4914,4.0
50,4928,4.0
50,5459,2.0
50,6711,3.0
50,6773,3.5
50,6874,3.5
50,7327,4.0
50,7396,4.0
50,8879,3.0
50,8974,2.0
50,27156,4.0
50,27513,3.0
50,49272,2.5
50,54272,2.5
50,63082,2.5
50,69644,1.0
50,72998,2.0
50,92475,4.0
50,96606,2.5
50,103171,1.0
50,103228,2.0
50,103335,1.5
50,104913,2.5
50,108932,2.5
50,112552,2.5
50,115203,3.0
50,116797,2.5
50,117529,1.5
50,122918,1.0
50,136020,2.0
50,136564,2.5
50,142074,1.5
50,156607,1.0
50,165969,3.5
50,174737,3.0
50,175693,2.5
50,175743,3.0
51,7,4.0
51,65,3.5
51,230,2.5
51,236,5.0
51,339,4.0
51,380,4.0
51,555,4.5
51,589,5.0
51,593,5.0
51,597,3.5
51,953,5.0
51,965,5.0
51,1090,3.0
51,1214,5.0
51,1272,5.0
51,1276,5.0
51,1302,5.0
51,1457,3.5
51,1479,4.5
51,1641,4.0
51,1645,5.0
51,1665,4.0
51,1690,3.0
51,1748,4.0
51,1777,3.0
51,1805,0.5
51,1997,5.0
51,2011,3.5
51,2015,4.0
51,2133,3.5
51,2148,4.0
51,2159,4.0
51,2279,1.5
51,2291,4.0
51,2374,4.0
51,2407,3.5
51,2454,4.0
51,2587,3.0
51,2598,3.5
51,2605,4.0
51,2613,5.0
51,2644,3.5
51,2752,2.5
51,2836,4.0
51,2871,4.5
51,2901,5.0
51,2942,2.0
51,2951,4.0
51,2995,3.5
51,3186,4.5
51,3219,4.0
51,3421,5.0
51,3471,5.0
51,3763,4.0
51,3785,3.5
51,3814,5.0
51,3917,5.0
51,3918,5.0
51,4308,0.5
51,4447,3.0
51,4865,5.0
51,4878,4.0
51,5171,3.5
51,5339,3.5
51,5672,0.5
51,5956,5.0
51,6502,5.0
51,6786,3.0
51,6807,5.0
51,6880,0.5
51,7040,2.5
51,8623,3.5
51,39183,5.0
51,60487,5.0
52,260,4.0
52,733,5.0
52,1198,3.5
52,2324,4.0
52,5064,5.0
52,7438,4.5
52,31696,4.5
52,39183,4.0
52,47099,4.0
52,47200,5.0
52,47997,5.0
52,51662,5.0
52,54736,5.0
52,54995,5.0
52,54999,5.0
52,55363,3.0
52,58998,5.0
52,59369,4.0
52,63082,5.0
52,68358,5.0
52,81847,4.0
52,95167,5.0
52,98809,3.5
52,112138,5.0
52,112175,4.5
52,122886,5.0
52,134130,5.0
54,1,3.0
54,17,3.0
54,21,3.0
54,194,3.0
54,205,3.0
54,296,3.0
54,454,3.0
54,480,3.0
54,592,3.0
54,595,3.0
55,186,0.5
55,1275,4.0
55,2407,3.0
55,2542,5.0
55,2763,2.5
55,2890,4.0
55,27831,5.0
55,48516,5.0
56,39,4.0
56,160,3.0
56,288,3.0
56,292,4.0
56,315,4.0
56,317,4.0
56,329,3.0
56,434,3.0
56,457,4.0
57,39,3.0
57,160,1.0
57,379,1.0
57,473,2.0
57,485,3.0
57,497,3.0
57,500,3.0
57,541,5.0
57,593,5.0
57,608,4.0
57,728,3.0
57,733,3.0
57,750,5.0
